text	category	type	category_predicted_model1	category_prob_model1	category_predicted_model2	category_prob_model2
अब बरदाश्त की हदें पार हो चुकी हैं आरपार की बात होनाचाहिए	CAG	aggression	AGAINST	0.9976968	AGAINST	0.9999888
भाड़ में जाइए लुलिया पुलिया हमें तो हमारे जो सैनिक मरते हैं उनके बारे में पहले सोचना चाहिए	OAG	aggression	AGAINST	0.9972128	AGAINST	0.9999893
pagal	OAG	aggression	AGAINST	0.9426918	AGAINST	0.9998362
arre wiwi ko chod ke dusra nikah nehi kiya hai....desh ki sewa kar raha hai....statesmanship ke liye ram v sita ko chode the....modi ji ki wiwi ko problem hoti to court mein roti aaj jeise muslim mahilayen roo rahi hai....	CAG	aggression	NONE	0.99840504	NONE	0.9999999
abey buddhe burhapa meh dimaag satya gaya hai kya...	OAG	aggression	NONE	0.9992218	FAVOR	0.6812162
isko hi kehte he chori sinajori inka pakka ilaj hona chahiye	OAG	aggression	NONE	0.99988246	NONE	0.99999976
doob maro saalo haramiyo agar thodi si bhi apni izzat chahte ho	OAG	aggression	NONE	0.9763381	NONE	0.99983406
तीन साल की इस बच्ची ने बनाया तीरंदाज का राष्ट्रीय रिकॉर्ड। जानें कौन है यह..	NAG	aggression	AGAINST	0.98619914	AGAINST	0.9999714
yeh chutiye aaj tak gudda guddi ka khel khelrahe hai	OAG	aggression	AGAINST	0.98669064	AGAINST	0.9999362
aur delhi me farji degree vale vidhayak ho aesa bhi kah do!	CAG	aggression	NONE	0.9994573	NONE	0.9999988
inch choro bhai log to  inch ke na honepar bhi parashn utha rahe hae  :p	CAG	aggression	NONE	0.9992379	NONE	0.99999976
ye chara chor uska beta mitti chor sala pura khandan chor hai.	OAG	aggression	NONE	0.61456704	FAVOR	0.55900705
damdar baanda haiii ye	NAG	aggression	NONE	0.99992776	NONE	0.9999999
sab pata hai lekin pakarne nahi ja sakte chutiye kahi ke	OAG	aggression	FAVOR	0.9979869	FAVOR	0.99963415
"अगर आप एक भेहतार काम की तलास कार रहे हे  तो ये मेरा मो नाम्बार हे काल कार सकते है 

whatsaap
no 
विरेन्द्र सिंग पंवार"	NAG	aggression	AGAINST	0.9902749	AGAINST	0.9998903
ab shuru hogi bharat ki taraf se kadi ninda ki karwahi..	CAG	aggression	FAVOR	0.9974509	AGAINST	0.9676752
yahi to vajah hai har jagah se bjp hi nikal rahi hai.shasan prashan shakht hai...public khush hai.bhakt damru baja rahy hai.	CAG	aggression	NONE	0.58461213	FAVOR	0.9978294
my name is lakhan sajno ka sajan oh maira yaar hai toppa	NAG	aggression	FAVOR	0.98991686	FAVOR	0.9999554
mayuri garg vaishali dubey karo apne dosto ko tag 😂😂😂	NAG	aggression	NONE	0.9982248	NONE	0.9999968
रामचँद्र कह गए सिया से...भारत मेँ ऐसा गदर्भराज आएगा...एक गधा दिल्ली बैठेगा....एक यूपी मेँ राज चलाएगा...जुमलोँ से फिर देश चलेगा....अँधोँ मेँ काना राजा कहलाएगा	CAG	aggression	AGAINST	0.9996543	AGAINST	0.999982
ndtv waalo madarchodo wo kuch bhi khaaye tumhaare baap ka kya ja raha hai?	OAG	aggression	NONE	0.9996942	NONE	0.9999999
shala ave ayega majja pakistani okaa maa chod deenge esbar india najar dala too	OAG	aggression	FAVOR	0.9999361	FAVOR	0.99997306
antinational bolne walon ki aisi ki teen taisi! kisi se bhi darne ki jaroorat nahi hai! aise logon ko mere paas bhejo! kam se kam pehchan to karo aur unhe benakab karo!	CAG	aggression	AGAINST	0.99765956	AGAINST	0.9997185
आजान पढ़ पा रहे हो, वो भी लाउडस्पीकर मे ये काफी नही है?	OAG	aggression	NONE	0.9559034	NONE	0.99761885
ab tak tapka nai ye buddhan?	CAG	aggression	AGAINST	0.99503577	AGAINST	0.62548935
ache din agay...😈😈😈😈😈	CAG	aggression	NONE	0.9998975	NONE	0.99999976
abey jaa toilet saaf kar	CAG	aggression	AGAINST	0.5300007	AGAINST	0.9628731
chacha ji insan ko marna thik hai ya nahi wo bataye sirf?	CAG	aggression	FAVOR	0.99951863	FAVOR	0.9997855
अबकी दाल नही गलने वाली कड़ी टक्कर है	OAG	aggression	AGAINST	0.9963425	AGAINST	0.9999869
sale issme android beech main kaise aageya. hum toh spec ke bare main baat kar rehe hain. ch*tiya	OAG	aggression	NONE	0.98793167	FAVOR	0.999064
jahelo ki  government hai kuch bhi bol sakte hain	CAG	aggression	NONE	0.75138474	AGAINST	0.64833206
अरुण जेटली को वित्त व रक्षा मंत्रालय, राजनाथ को गृहमंत्रालय और सुषमा बनीं विदेश मंत्री	NAG	aggression	AGAINST	0.9996331	AGAINST	0.9999831
"कृपया ध्यान दीजिए ! 

अब हर कोई अपने android mobile 📱 से घर बैठे हजारों रुपए हर महीने कमा सकता है और वो भी बिना कोई पैसा लगाए।
ये झूठ नहीं है। मैं इससे - रूपए हर महीने कमा रहा हूँ। आपके join होने के बाद मैं आपसे contact करके सारे proof दूंगा और आगे कैसे काम करना है, वो भी बताया जायेगा। 
join होने के लिए
. अपने android phone के play store में champcash लिखो और उस app को अपने mobile phone में install कर लो।
. अब app को open करके sign up with champcash पर click करके अपनी details भर दें।
. refer id of sponsor पूछेगा वहाँ पर  डाल दो। 
इस i'd () को खाली पेपर पर लिख लें आगे जरूरत पङेगी। 
. complete challenge और अपनी id activate करके business से जुड़ जाओ।

.....जय हिन्द.....जय चैंपकैश..."	NAG	aggression	NONE	0.9995371	NONE	0.9999994
kadi ninda bahut ho gai ab kadi karyavahi chahiye . kyon apni kadi ninda wale jumle ka majak udva rahe ho .	OAG	aggression	AGAINST	0.9996012	AGAINST	0.9674627
is ko kahta han  ghus ka marina,yar kia mazaq ha	NAG	aggression	NONE	0.9996039	NONE	0.99999976
kuch to sharam karo anna	CAG	aggression	NONE	0.9998896	NONE	0.99999964
"गलत बात मिँया !
सोच ठीक रख्खे जा चुके हैं कुछ नही हुआ !
सोच बदलो तभी देश बदलेगा ! काश शुरु से ही ये देश हिन्दुत्ववाद पर आगे बढता तो आज देश की ये हालत नही होती ..
हालत कौन सी हे ? उपर की सारी कॉमेंट्स पड़कर देखो !!"	CAG	aggression	AGAINST	0.7801252	AGAINST	0.9997216
bhook hadtal karo..	CAG	aggression	NONE	0.99993885	NONE	0.99999714
madarson aur schoolon me  din aur sarkari kaamo me  ya  din	CAG	aggression	AGAINST	0.575891	NONE	0.99980766
मुंबई इंडियंस ने गुजरात लायन्स को हराया, सुपर ओवर से हुआ मैच का फैसला	NAG	aggression	AGAINST	0.99962974	AGAINST	0.999982
श्री श्री रविशंकर से बेंगलुरु में मिलने के बाद बुरहान वानी के पिता ने कहा- इलाज के लिए गया था आश्रम	NAG	aggression	AGAINST	0.99926394	AGAINST	0.9999918
apni mansikta par thoda vichar kariye kumar bharti jee ek tarah ki soch chipak gayi hai dimag me apke...galat ko galat kahna achcha hai par har galat ko galat kahiye na...apko lagta hai naksali hamla ek hi bar huwa hai to ye link zarur dekhiye..	CAG	aggression	FAVOR	0.9987908	FAVOR	0.9992624
"इसके पाक प्रेम को देखते हुवे
इस दोगले देश द्रोही अनैतिक जानवर को
तुरन्त पाकिस्तान एक्सपोर्ट कर दीजिए ारतसरकार"	OAG	aggression	AGAINST	0.99672145	AGAINST	0.9999893
teri maa ko chodne ke liyaaa bhej usko bosadekeee	OAG	aggression	FAVOR	0.76641273	NONE	0.9999664
toh kya huwa??	CAG	aggression	NONE	0.99650097	NONE	0.9999931
lage raho hum bhi hai sath me good and great p.m.	NAG	aggression	FAVOR	0.9733961	FAVOR	0.9999796
"आज गाँधी जयंती के उपलक्ष्य में श्री प्रकाश जैसवाल ने गाँधी के गुप्त सन्देश का पाठ किया!!
श्री प्रकाश जैसवाल का कहा ""औरत पुरानी होने पर मजा कम हो जाता है"" 
गाँधी भी बुढ़ापे तक इसका पालन करता रहा और औरते बदलता रहा और अब गाँधी की नाजायज ओलादे कांग्रेसी भी इसका पालन कर रहे है !!!"	OAG	aggression	AGAINST	0.99893826	AGAINST	0.9999895
kya	NAG	aggression	NONE	0.9976375	NONE	0.99999917
अब भी देश में पाकिस्तान से दोस्ती करने का सुझाव देने वाले और दोस्ती के प्रयास करने वाले मौजूद हैं ! राष्ट्र भक्ति का प्रमाण देने वालों से सबसे पहले निवेदन है कि वह ऐसे लोगों का भी राष्ट्रभक्ति या देश द्रोही का प्रमाण पत्र दें ! दिल आहत है - शहीदों की शहादत से दुखी हूँ - जुमलेबाजों की बातों से हैरान हूँ ! शहीदों को सलाम- नमन !	CAG	aggression	AGAINST	0.9981452	AGAINST	0.99998987
