text	category	type	category_predicted_model1	category_prob_model1	category_predicted_model2	category_prob_model2
हा	NAG	aggression	NONE	0.9785559	NONE	0.99999976
bhai fake ha ab army na mutilated kasa kya ....iska mutlb to ya hua ka army na gus ka mra ....otherwise firing sa to asa mumkin nh h	CAG	aggression	AGAINST	0.99731797	AGAINST	0.99995315
bohot acha kiya hamary sena ne....aur marky auoo saly ko	CAG	aggression	NONE	0.99970406	NONE	0.9863854
modi ne bola kiya ho cashless india aur public  ne kaha diya  modi less india	CAG	aggression	AGAINST	0.9989153	AGAINST	0.9986118
kumar bisbaas ek samjhdar insan h fir in farji aam admi k chakar me kyo pade h. bebkuf k sath rehne bale bhi bebkuf ban jatye h .	CAG	aggression	AGAINST	0.80283797	AGAINST	0.9999999
khurshed ahmad jo tum dusre ko gandu gaddar khte ho tum hi gandu ki olad ho.	OAG	aggression	FAVOR	0.8006665	FAVOR	0.9518475
aacha ye anupam kher, poghat, yogeshwar, in logo ka tweet dikh nahi raha hai sarkar pe sawal nahi kar rahe hai jawan sahid hone pe ye log deshbhakt nahi hai kya...	CAG	aggression	NONE	0.9999976	NONE	0.99891543
kyo sar ka hi? sharir ke baki bal bhi saf kara le.	CAG	aggression	AGAINST	0.8557877	NONE	0.99870694
डिजिटल इंडिया वीक आज से, जानें क्या-क्या मिलेंगी सुविधाएं ...खबर पढ़ने के लिए फोटो पर क्लिक करें..	NAG	aggression	NONE	0.97019875	NONE	0.9999994
apne jo kadam uthaya hm uske sath hmesha rahege but middle logo ke liye bhi hme bahut sochna padega kyuki vo har baar in dono main pise hai or piste rahege	NAG	aggression	FAVOR	0.96280456	FAVOR	0.9944483
💰जो भाई /बहन पार्ट टाइम मे वर्क करना चाहते है अपने घर बैठ कर andriod फोन, कम्प्यूटर या लैपटॉप से उनके लिये मेरे पास एक जॉब है 📲 requirmnt :- - boys/girls 💰💰💰💰इनकम :- -🎯🎯🎯🎯वो मुझे मेरे whatsapp no :-  पर job लिख कर मेसेज करे	NAG	aggression	AGAINST	0.99904126	AGAINST	0.9999162
airtel  ka   ka recharge  karwaya h  network  hi nhi aate....   kya kare	CAG	aggression	NONE	0.9955244	NONE	0.996473
bhaijan mera business partner ka naam alisher h ,hum aaps me ak dusre par aankh band krke vishvash krte h	NAG	aggression	AGAINST	0.95987934	AGAINST	0.9999584
delhi ko pagal panate ho aap is me bhi aap ka koi political stand hoga kumar wishvas	CAG	aggression	AGAINST	0.95127493	AGAINST	0.829369
koi anna ji se yh kyo nhi puchhta ki modi ji ki sarkar bne sal hone ko hai.lakin ab tak lokpal nhi niyukt huwa lekin aap ne ek bar bhi anshan ki dhmki nhi di. kya aapko ydi dhogi kha jay  to bura hoga	CAG	aggression	NONE	0.9999974	NONE	0.99997616
a gayi beta indian express....tumhari khopadi me akal.....salon bach gaye band hone se anarchist..... star diya tha na	OAG	aggression	NONE	0.9995857	NONE	0.9999993
"...दिल खोलकर
.
.और
.
.बिना डर के
.
.लिखते हैँ फेसबुक पे सच्चाई
.अगर
.
.गुमराह करते
.तो
मोदी जी की जगह होते"	CAG	aggression	NONE	0.9999831	NONE	1.0
bahubali  ne dikha diaa indian film ka dam sare duniaako	NAG	aggression	NONE	0.9999999	NONE	0.99999964
हम पत्रकारों के बारे में आम जनता में मुगालता भले ही हो कि पुलिस इनके साथ फ्रैंडली है, लेकिन वह सभी पत्रकार साथी जो अब भी खबर अपने हिसाब से लिखते हैं, प्रेस नोट के लिहाज से नहीं, हमेशा ही पुलिस के राडार में आने की आशंका पाले रहते हैं। लेकिन जिनसे कोई बैर ही न हो, वह कैसे किसी हिंसा की लपेट में आ सकता है?	NAG	aggression	NONE	0.98877454	NONE	0.9999994
आवश्यकता है लडके एवं लडकियो की pantjali heath care में (राज्य एवं जिले अनुसार) हेल्पर- +ot+ रहना+ खाना सुपरवाइजर- +ot+रहना+ खाना (अनपढ से ग्रेजुएट तक)[उप्र एवं बिहार मे and other states] सम्पर्क नं-  ( whatsapp)	NAG	aggression	NONE	1.0	NONE	0.9999999
han lekin bada gandda auphar hai	OAG	aggression	NONE	0.9981211	NONE	0.95436907
juta nahi bom fekna chahiye tha  mar jata sala chor sakal se to choor lagta hai us se acha to varun ghandhi hai jis me bhartiya sanskar hai	OAG	aggression	FAVOR	0.99988806	FAVOR	0.79343957
hon supreme court ke guidelines ko follow kerte hue.	CAG	aggression	NONE	0.999846	NONE	0.9999993
ab to ro bhi nahi sakti	CAG	aggression	NONE	0.99872965	NONE	1.0
jo desh ko hindu musalmaan me baat rahe hai wo hi desh ke tukde kar rahe hai..asli desh drohi wahi log hai.. aur koi nahi. tum jaante ho unhe wo kon log hai. unka saath mat do aur milke raho. ek hokar.	CAG	aggression	FAVOR	0.5972762	FAVOR	0.9989986
samjhe utsav beta ab chu hi rah tu	NAG	aggression	NONE	0.99943644	NONE	0.9999924
bjp v congress ke raste pr chal rahi hai av, pichle  years s sirf kadi ninda kr rahi hai, karrvai nahi.  desh ke jawan shahid ho rahe hai aur ye neta log sirf ek hi raat lagaye hue hai, ab nahi chhodenge, are vai kab tak ye ghisa pita dialogue bologe. ye baat sahi hai k bjp ke sarkar me desh ka vikas kafi tej gati s ho rahi hai, lekin vikas k naam pr hm desh k samman s samjhauta nahi kr sakte. sab s pahle hame hamare desh ka samman chahiye  fir vikas. hm desh ke pm namo ji ko yah kahna chahte hai ki hm ek roti kha k rah lenge, phate purane kapde pahan k rah lenge, lekin desh k jawano ka itni bhari sankhya m shahadat ham bardast nahi kr sakte ,har bar hamare jawan shahid ho rahe hai aur ye neta log sirf ek hi rona rote hai, ab kadi karrvai hogi, are vai kab karoge kadi karrvai. mai honourable pm narendra modi ji s kahna chahta hun ki agar unke sarkar ka yahi hal raha to no doubt, congress ki tarah bjp ka v vajud samapt hote jyada der nahi hoga aur bjp v itihas ka ek bura panna bhar ban ke rah jayega. jai hind ✋ .	OAG	aggression	FAVOR	0.99862576	NONE	0.64514154
"अब सौ गय सारे देश भक्त कहा गई देशभक्ति। 
मेर सभी देशवासियों सबको एक होने का वक्त आ गया है कि इन भर्शट नेताओं पर जुता मरने का।यह बस नोट और वोट बटोरने के लिए है बस"	OAG	aggression	NONE	0.99998415	NONE	1.0
atif malik gujraat me jin logon ne dunga kiya tha woh jailon me sad gaye hain	OAG	aggression	NONE	0.9999995	NONE	1.0
aj kashmir aur sukma mai jo ho raha hai sirf ninda sa nahi hoga kuch asa action kijiya kashmir pattar dhake to vi dar jaye aur naksali o ko crpf aur army ka habale da dijiya unka nam mit jayaga!	CAG	aggression	NONE	0.99316084	NONE	0.9999901
"bhosdi jha mil gya bahi kaat k rakh dunga, vese bhi kitne katuyo ko kata tha gujrat me. ..lund fakira allah. 

kha bhosdi bale allah ko. .."	OAG	aggression	NONE	0.99628973	NONE	0.9992513
jai hind jai bharat	NAG	aggression	FAVOR	0.9999999	FAVOR	1.0
inhe maro salon ko mullon ko sale itni neech harkat hea rabba	CAG	aggression	NONE	0.9939401	NONE	1.0
