text	category	type	category_predicted_model1	category_prob_model1	category_predicted_model2	category_prob_model2
"भाईसाहब केजरीवाल जी ने तो हमारी सर्वोच सेना को भी नही छोडा़ उनसे भी सबूत मांग रहे थे।
यह सबूत है केजरीवाल जी को लेलो लेना ही पडेगा"	CAG	aggression	YES	0.9109038	YES	0.99998415
tu apne ghar puja karata h kya.	CAG	aggression	NO	0.99985623	NO	0.9999672
"सपा~सीट पर क्या आपको ये निकाह कबूल है?

कांग्रेस ~ कबूल है कबूल है कबूल है :v"	CAG	aggression	NO	0.9739759	YES	0.9105453
yek kaam kar % reservation kar le ... general waale aalag desh bana lengen	OAG	aggression	YES	0.7846608	YES	0.9743438
tabhi toh sab musalmano ki maa chod diya modi ne	OAG	aggression	NO	0.99913603	NO	0.99993813
“गाय को पवित्र माने जाने से पहले गाय को मारा जाता था. उन्होंने हिन्दू धर्मशास्त्रों के विख्यात विद्वान पीवी काणे का हवाला दिया. काणे ने लिखा है, ऐसा नहीं है कि वैदिक काल में गाय पवित्र नहीं थी, लेकिन उसकी पवित्रता के कारण ही बाजसनेई संहिता में कहा गया कि गोमांस को खाया जाना चाहिए.” (मराठी में धर्म शास्त्र विचार, पृष्ठ-). ”	NAG	aggression	YES	0.9200788	YES	0.99998474
कौनसी असमानता की बात कर रहे वो देश के syestm से परेशान है देश के संविधान से सहमत नही है क्यू की उस संविधान से उन्हें अब तक उन्हें इंसाफ नही मिला शोषण मुगल और ब्रिटिश राज में होता था उनखा शोषण होता तो वो आर्मी की नही मारते जो उनखा शोषण करता उसे मारते वो देश के systm से परेशान है सविधान से परेशान है	CAG	aggression	YES	0.9200788	YES	0.99998474
sabko salo ko goli maar deni chahiye ye sare pakistani hai sale bhadwe	OAG	aggression	NO	0.99990046	NO	0.99999106
mai mohammed faiz .......apne army ko or shaheed hota nhi dekh sakta.......meri abp news se guzarish hai or army walo se bhi ki mai apne andar bomb rakh kar pakstan me ghus sakta hu bss ek baar ejazat de do.....ek ek pakisatan ke shahar me tiranga lahra dalunga	OAG	aggression	NO	0.9996344	NO	0.99998116
tere jase badve hi gay ka mans khate hoge agar % khate to aaj har chaurahe par gay ka mans milya ye jhuti khabar h jo tere bap babar ne bnaya	OAG	aggression	NO	0.99999905	NO	0.9999919
bakwas team ka bakwas captain jo  runs rest me banane ke bad kbhi performance nahi dikhaya	CAG	aggression	NO	0.999995	NO	0.9999877
pragati जी आप क्या बोल रही हो शाहेद आप को भी समज नही आरहा होगा	CAG	aggression	YES	0.6334792	YES	0.99995935
apka name badalkar ghotalu yadav kar dena chahiye. chara ke baad land ka bhi ghotala good going. ab itane bacche honge wo bhi nakara to ghotala karna to banta hai	OAG	aggression	NO	0.9979038	NO	0.99997914
"ab toh sharam si aane lgi hai ...😞😞
yaha sir kaat diye jaate or ye log post udaane mai lagey hai ..baar baar kbtk yhi hoga ek he baar mai khtm kro yrr ab🙁🙁
koi toh jagao ,,koi toh...😡😩😩😢"	CAG	aggression	NO	0.999998	NO	0.9999808
hamne vikaske nam par business karne vale chune hey des chalane vale neta nahi	CAG	aggression	YES	0.7850197	NO	0.99991286
मृतक नाइजीरियाई महिला में दिखे इबोला के लक्षण...http://t.co/uzuqhlvck	NAG	aggression	NO	0.853318	YES	0.85879654
"<fg=ffff>free free free free job digital india se jure बिना कोईपैसा लगाये no इन्वेस्टमेंट अब rs  से /महीना कमायें. बस आपको advertising करना है. और कम्पनी आपको हर माह आपके बैंक एकाउंट मे रूपया देगी... बसआप इस whatsapp no. () पर ""job"" लिख कर send कीजिए. join this job & change your life.."	NAG	aggression	NO	0.9998919	NO	0.99991024
bosdake suar rahul raaz mulle teri ammi to suar chod rahe hai tu bolega bosda ke suar ki olad	OAG	aggression	NO	0.9997404	NO	0.9999764
haan be	NAG	aggression	NO	0.7865884	NO	0.9826398
nidhi shetty naaaacchhhh	NAG	aggression	NO	0.9696554	NO	0.99908316
सभी जानते हैं कि ये आरएसएस और भाजपा का दलाल है। कभी इसने मन से आम आदमी पार्टी का प्रचार नही किया । सिर्फ बुराईयां और कमियां निकालता रहा । इसको तो केजरीवाल जी पहले ही निकाल देते तो अच्छा रहता । अभी भी नौटंकी कर रहा है और भाजपा का इशारा मिलते ही ये अपना रंग दिखा देगा।केजरीवाल के सामने इसकी कोई औक़ात नही है । इसको तुरंत आप से भगा देना चाहिए।	CAG	aggression	YES	0.9200788	YES	0.99998474
"मुसलमान अपना धर्म तो जानते नही लेकिन काँपी कर हिन्दु से सवाल पुछते रहते है जरा हमारे भी सवालो के जवाब दे दो हिम्मत है तो ।
) इस्लाम बनाने वाले मोहम्मद ने बुढापे मे अपने साथी अबु-बकर की  साल की बच्ची आयशा से बलात्कार किया, वो भी  साल की बच्ची से। क्या एैसे बलात्कारी की बनाई बातो पे इमान लाना सही है ?
) मुहम्मद ने अपने बेटे जैद की बीबी जैनब से बलात्कार कर शादी क्यु की जैद हीजडा था ? या मुहम्मद आदत से मजबूर था ?
) आप बकरा ईद क्यों मनाते हो ? क्योंकि आपके किन्ही साहब ने अल्लाह के आदेश पे अपने बच्चे की क़ुरबानी देनी चाही तब वहा बच्चे की जगह जानवर प्रगट हो गया , तो आप अपने बच्चों की क़ुरबानी दो ना, जानवर की क्यों देते हो अल्लाह सच्चा होगा तो बच्चे की जगह जानवर प्रगट कर देगा और ये अल्लाह है या राक्षस जो खुन खराबे से प्रसंन्न होता है ?
) एक तरफ तो मुर्ती पुजा की विरोध करते हो दुसरी तरफ मक्का मे हजरे अस्वाद फत्तर को चुमने जाते हो फत्तर मे विश्वास नही बोलते फिर मीना की जगह फत्तर को शैतान समझ फत्तर क्यु मारते ?
) क्यों जब मुसलमान मक्का जाते हो तो सब मुंडन कर हिन्दू जैसे सफ़ेद वस्त्र पहनते हो ? तवाफ की पुरी प्रक्रिया हिन्दु की नकल करते हो फिर मुर्ती पुजा का क्यु विरोध करते हो ?? मजार दरगाहो पे क्या होता है ?
) क्यों हिन्दुओँ की तरह उस जगह की परिक्रमा करते हो ? जब अल्लाह सातवे आसमान पे बैठा है तो काबा को क्यु सजदा, नमस्कार करते हो ?
) इस्लाम तो बहुत शांति का धर्मं है (आपके अनुसार), तो ऐसा क्यों इस्लाम में लिखा है कि जो काफीर (गैर मुसलमान) है उनको मार दो, आपको  हूरें मिलेगी ? भाई अपनी हूरों के चक्कर में हमारी जान क्यों लेना चाहते हो, थोड़ी तो इंसानीयत रखो यार!
) कुरान : मे लिखा है औरतों को खेती की तरह जैसे चाहे इस्तेमाल करो कुरान : कहती है औरतें घर मे बच्चे पैदा करती रहे और दिन मे  बार नमाज फुकती रहे क्या यही इज्जत है औरत की इस्लाम मे ? औरतों को बुर्के मे एैसे कैद कर के रखते हो औरत न हो कोई आटे की बोरी हो ।
) क्यों इस्लाम में कहा गया कि पृथ्वी चोकोर है, जबकि हिन्दू धर्मं में पृथ्वी को गोल कहा गया है, तथा साइंस प्रूफ कर चूका है ।
) क्यों इस्लाम में कहा गया कि सूरज दलदल में डूब जाता है, जबकी हिन्दू धर्मं में लिखा है कि पृथ्वी सूर्य के चक्कर लगाती है ? साइंस भी प्रूफ कर चूका है हिन्दू धर्मं ने दुनिया को विमान शास्त्र, आयुर्वेद, योग और हजारों चीज़े दी हैं, इस्लाम ने दुनिया को क्या दिया, तबाही और माराकाट के अलावा ?
)  साल पहले आपका धर्म स्थापित हुआ था, उससे पहले आप क्या थे ? आपकी इबादत का तरीका क्या था ?
) हमारा हिन्दू धर्मं हजारो साल पुराना है हमारा राम सेतु आपने भी देखा होगा, पानी में डूबी श्री कृष्णा की नगरी भी देख ली है, आपके पास क्या सबूत है कि अल्लाह ने मोहम्मद को ही भेजा था ?
) मुसलमान जिस भी क्षेत्र मेँ जाते है या दूसरे के या खुद के धर्म वाले के साथ रहते है वहाँ इतनी अशांति क्यो हो जाती है ?
) कुरान : मे अल्लाह इब्राहीम को यकीन दिलाने के लिए कहता है चार जानवर लो फिर उनकी मुन्डीया काटकर एक-एक कर पहाड पर रखो फिर उन्हे आवाज लगाओ देखो मुन्डीया कैसे दौडती हुई आयेगी । सवाल उठता है क्या अल्लाह खुद को सिद्ध करने एैसे फिजूल के कारनामे करता रहता है ? क्या एैसा होना संभव है ? इस्से क्या अल्लाह सिद्ध हो जायेगा ?
) अगर इस्लाम सच्चा धर्म है तो अल्लाह मुसलमानो को खतना करके क्यु नही भेजता ? क्यु मासूम बच्चे का खतना कर उसे हिन्दु से मुसलमान बनाते हो ?
) काल्पनिक कयामत के दिन कब्र से किसे जिन्दा किया जायेगा हड्डियो को ? क्यु की कब्र मे हड्डियाँ ही बचती है हड्डियाँ जन्नत जाकर क्या हुर्रो के साथ डिस्को करेगी ?"	CAG	aggression	YES	0.9200788	YES	0.99998474
