text	category	type	category_predicted_model1	category_prob_model1	category_predicted_model2	category_prob_model2
gau mutter pee or stone satatue k agay dance ker hahahaha backward randia	OAG	aggression	NO	0.99999964	NO	1.0
जुता मारने वालो .. अगर दम है तो  करोड़ के घपलेबाज a. raja को जुता मारो, comenwelth मे करोड़ो के घोटालेबाज shuresh kalmadi को मारो, ईमानदार अफसर के हत्या के आरोपी महेश गिरी को मारो, ips के हत्यारे मंत्री raja bhai को मारो, सैकड़ो गुण्डे, हत्यारे और बलत्कार के आरोपी विधायक और मंत्री बने घुम रहे है क्या तुझमे है दम की तु ऊस मंत्री तो क्या विधायक को भी तमाचा मार सके ...? नही न ... पर तु दिल्ली के मुख्यमंत्री को जुता मार सकता है क्योकि वो गुण्डा, हत्यारा , भ्रष्ट राजनीतिज्ञ नही बल्की ईक ईमानदार आदमी है ..... और तु ईक भाड़े का तलचटवा .और तेरा आका ईक तड़ीपार दंगाई गुण्डा...!! नायक फिल्म मै ने सिर्फ एक बार देखा था, पर अब दिल्ली मे हर रोज नायक चल रहा है, आम आदमी के मुख्यमंत्री बनजाने पर सब भाण्ड नेता ऊसे कैसे परेसान करते है समझ रहा हु ....,, मै हुं केजरीवाल के साथ,	OAG	aggression	YES	0.90279704	YES	0.99778444
mai kavi v apna voted id card nahi banaya bt apke liye sirf apke liye banaoga	NAG	aggression	NO	0.7015777	YES	0.99999726
ankur chaudhary bhosdi key zyaadah paad mat warna hagney key qaabil nahi bachega bey. lauda full pagal log hai sarwa.dheechoda ankur chaudhry.	OAG	aggression	NO	0.89651287	NO	0.9969681
"😂😂😂
chutiya karl marx"	OAG	aggression	YES	0.99954164	YES	0.9995478
"काश मोदी जी आज प्रधानमंत्री होते !!!
तो एक सर के बदले  सर लेकर आते ।"	CAG	aggression	NO	0.99735045	NO	1.0
chlo bhai chlo..bike kal ayegi.ptrol khtm ho gya h uska	NAG	aggression	NO	0.9948803	NO	0.99966085
jai hind	NAG	aggression	NO	1.0	NO	0.99999964
ni aik aur kam bi karty ha jb in ki tarf bucha hota ha ya rendians kahty ha isi ki wja sy hoya ha 😂😆😁😀	OAG	aggression	YES	0.99996936	YES	0.99999774
abe  kuch sarm bacha rkhi ho to bas kar or kitna niche girega	OAG	aggression	NO	0.99914205	NO	0.9999999
joota to abhi abhi modi ko pada tha, bhool gaya.	CAG	aggression	NO	0.9851157	NO	0.9962663
waleed tu tere alla ko bol tumhara uper se hi kat kar mulla banakar bheje	OAG	aggression	YES	0.9998907	YES	0.99999046
kia susma ji is desh ki baho hain ya wah bhi bideshi hain?	CAG	aggression	NO	0.9759765	NO	0.99591726
prakash stl me investment liya hi  shear . ki karidari	NAG	aggression	NO	0.98095167	NO	0.9999981
ऐसे चोरों के खिलाफ पुलिस प्रकरण दर्ज किया जाना चाहिए।	OAG	aggression	NO	0.9968982	NO	1.0
ha ha ha malum ho raha hai bhai.... khaja kaun kiska bhala chahta??????	CAG	aggression	YES	0.9995882	YES	0.9990951
एक इंसान जो सिर्फ मजाक-मजाक में पैदा हो गया हो, आज उसे भी अभिव्यक्ति की आज़ादी चाहिए ! हद  है यार	OAG	aggression	NO	0.9876738	NO	0.9768654
"🎵🎵🎵🎵🎵🎵🎵🎵🎵🎵
      jk के - ""सुअरों"" को /
   ak  की - सख्त जरुरत /
  सिर्फ दो दिन - इस्तेमाल किजिए /
 सारे, सुअरों के साथ - कचरा भी, साफ /
   ""स्वच्छ भारत अभियान""
🎵🎵🎵🎵🎵🎵🎵🎵🎵🎵"	OAG	aggression	YES	0.98430103	YES	0.999948
बस कर कपिल मिश्रा और कितनी लेगा कजरू की,अपनी लुगाई के पीछे छुपने की नौबत आ गई है युगपुरुष की 😂😂😂😂😂😂😂	CAG	aggression	NO	0.99612033	NO	0.999998
tum logon ko aisa lagta he bhai ki kuch action ni liyaa,,, her cheez media me ni btayi ja sakti	NAG	aggression	YES	0.990245	YES	0.9999684
abki bar sidhe aar ya par.lahore me ghus k maro hijado ko	OAG	aggression	NO	0.99999106	NO	1.0
bas jo modi bhakt hai wahi khush hai baqi koi nhi	OAG	aggression	NO	0.9995233	NO	0.9999932
muslim personal law k tahet kiya kar rahi hai government india sirf aak religion k nahi hai or sahi baat tu ye hai k aurat (lady) ko protection islam ne diya	CAG	aggression	YES	0.92240447	YES	0.99998045
चारा चोर फिर बोला भाई तू तो इलेक्शन लड़ने लायक बजी नही रहा और ग्यान बहुत बंट रहा है	OAG	aggression	NO	0.99776113	NO	1.0
bhanchood  abp  walo ye  video  kisi  or country  ki h.	OAG	aggression	NO	0.8726515	NO	0.99998486
bilkul bhai atyachaar k khilaf awaaz uthao but kbhi desh k khilaf kuchh galat mat bolna.	CAG	aggression	NO	1.0	NO	1.0
"जब तक देख ते ही गोली का ऑडर नही दिया जायेगा ऐसा ही होता रहेगा  
मोदी बन गया बकचोदी मैन"	OAG	aggression	NO	0.9969465	NO	1.0
indian express ko bjp ki burai na karle eska din nahi katta	OAG	aggression	YES	0.99990475	YES	0.9999875
"ek bhai ka comments hai. एक मुसलमान :- ""हमने तुमपर एक हज़ार साल तक राज किया है और तुमको और तुम्हारी लड़कियों को गुलाम बना बनाकर रखा है "" एक सनातनी :- "" तुमने हमपर नहीं बल्कि अरबीयों और तुर्कीयों ने तुमपर राज किया है और तुमको मुसलमान बना लिया हमपर किया होता तो हम मुसलमान बन गए होते, क्योंकि मालिक अपने नौकर को जैसा चाहे वैसा बना लेता है तभी तुमलोग मुसलमान बन गए और हम नहीं बने बल्कि अपने सिर कटवाते रहे और काटते रहे, तुम ्हारे डरपोक हिन्दू पूर्वजों ने अपने सभी घुटने टेक दिये और अपनी लड़कियाँ मुसलमानों को दे देकर अपनी जान तक बचाई । तुम इन इन कारणों से मुसलमान बने :- () मुसलमान सैनिक लूट में आम लोगों की स्त्रीयाँ लूटते और आपस में बाँट लेते थे जिससे उनकी जो औलादें पैदा होतीं थीं वे सब समाज में यश तो पा नहीं सकती थीं और इसी कारण उनको मदरसों में भेजकर मुसलमान ही बनना पड़ता था । () मुसलमान बादशाह अय्याश होते थे । वे अपने लिये वैश्याघर बनवाते थे और लूट की औरतें रखते थे । जो बहादुरा होतीं थीं वे लड़ती थीं या जोहर करती थीं, लेकिन जो डरपोक होतीं थी वो बादशाह के हरम में जाना पसंद करतीं थीं । जिनके बच्चे पैदा होकर मुसलमान ही बनते थे । गंदा पाप का खून आखिर गंदा ही तो रहेगा । () हिन्दू समाज में विधवा महिला के पुनर्विवाह का प्रावधान नहीं होता था । तो वे विधवाएँ मुसलमानों से विवाह कर लेती थीं जिनसे की मुसलमानों की संतती आगे बढ़ी । () किसी नगर में जब किसी मुगल सैनिक द्वारा किसी कन्या का बलात्कार होता था तो उस कन्या को ठुकरा दिया जाता था और वह कन्या जाकर किसी हरम में शामिल हो जाती थी और जो बच्चा पैदा होता था वो मुसलमान बनता था । () बहुत से हिन्दुओं के कूओं में गौमाँस फेंक दिया जाता था जिसके कारण उसमें से पानी पीने वालों का बहिष्कार कर दिया जाता था और वे लोग मुसलमान बन जाते थे । () तलवार के दम पर बहुत से डरपोक मुसलमान बनाये गए । तो आप कैसे कह सकते हो कि आपने हमपर राज किया राज तो आपलोगों पर हुआ है ? बलात्कार की पैदाईश होने से आपके खून में गंदगी भरी हुई है । अरबी लोग आज भी आपपर थूकते नहीं हैं । आपको कनव्रटिड कुत्ता या हरामी कहकर गाली देते है । क्योंकि वे जानते हैं कि उन्होंने आपपर राज किया है । अगर उन्होंने पूरे देश पर राज किया होता तो सारा देश इस्लामी बन जाता ईराक, ईरान, सीरीया, मोरक्को, मिस्त्र की तरह । "" तो मुल्लो ये ज्ञात रहे मुल्लो ने हम पर राज किया होता तो हम भी मुल्ला बन चुके होते । हम कभी ना झुखे थे और ना झुकेंगे ।।"	OAG	aggression	NO	0.99999905	NO	1.0
rss ka agent	CAG	aggression	NO	0.9999989	NO	0.9999813
😎😎😎mukti s.p se bsp se. sala dimag ka dhi bn gya tha.  sal se . whi maya. whi mulaym.whi  ghani mooch wale log. whi  mote mote choude choude kale kale hatte katte umrdraj log. ko pichle  sal se dekh dekh kr apni skl bhoolta ja rha tha . wahi ajam khan. whi nseemuddin.  prjapti. yadv singh. . lhsun. adrk. ptti. our c.m ke  bhrst mantri. ab  ye sb logo ki prjati agle  sal me vilupt ho jayengi👹👹👹	OAG	aggression	NO	0.99916816	NO	0.9999566
