text	category	type	category_predicted_model1	category_prob_model1	category_predicted_model2	category_prob_model2
"मुसलमान अपना धर्म तो जानते नही लेकिन काँपी कर हिन्दु से सवाल पुछते रहते है जरा हमारे भी सवालो के जवाब दे दो हिम्मत है तो ।
) इस्लाम बनाने वाले मोहम्मद ने बुढापे मे अपने साथी अबु-बकर की  साल की बच्ची आयशा से बलात्कार किया, वो भी  साल की बच्ची से। क्या एैसे बलात्कारी की बनाई बातो पे इमान लाना सही है ?
) मुहम्मद ने अपने बेटे जैद की बीबी जैनब से बलात्कार कर शादी क्यु की जैद हीजडा था ? या मुहम्मद आदत से मजबूर था ?
) आप बकरा ईद क्यों मनाते हो ? क्योंकि आपके किन्ही साहब ने अल्लाह के आदेश पे अपने बच्चे की क़ुरबानी देनी चाही तब वहा बच्चे की जगह जानवर प्रगट हो गया , तो आप अपने बच्चों की क़ुरबानी दो ना, जानवर की क्यों देते हो अल्लाह सच्चा होगा तो बच्चे की जगह जानवर प्रगट कर देगा और ये अल्लाह है या राक्षस जो खुन खराबे से प्रसंन्न होता है ?
) एक तरफ तो मुर्ती पुजा की विरोध करते हो दुसरी तरफ मक्का मे हजरे अस्वाद फत्तर को चुमने जाते हो फत्तर मे विश्वास नही बोलते फिर मीना की जगह फत्तर को शैतान समझ फत्तर क्यु मारते ?
) क्यों जब मुसलमान मक्का जाते हो तो सब मुंडन कर हिन्दू जैसे सफ़ेद वस्त्र पहनते हो ? तवाफ की पुरी प्रक्रिया हिन्दु की नकल करते हो फिर मुर्ती पुजा का क्यु विरोध करते हो ?? मजार दरगाहो पे क्या होता है ?
) क्यों हिन्दुओँ की तरह उस जगह की परिक्रमा करते हो ? जब अल्लाह सातवे आसमान पे बैठा है तो काबा को क्यु सजदा, नमस्कार करते हो ?
) इस्लाम तो बहुत शांति का धर्मं है (आपके अनुसार), तो ऐसा क्यों इस्लाम में लिखा है कि जो काफीर (गैर मुसलमान) है उनको मार दो, आपको  हूरें मिलेगी ? भाई अपनी हूरों के चक्कर में हमारी जान क्यों लेना चाहते हो, थोड़ी तो इंसानीयत रखो यार!
) कुरान : मे लिखा है औरतों को खेती की तरह जैसे चाहे इस्तेमाल करो कुरान : कहती है औरतें घर मे बच्चे पैदा करती रहे और दिन मे  बार नमाज फुकती रहे क्या यही इज्जत है औरत की इस्लाम मे ? औरतों को बुर्के मे एैसे कैद कर के रखते हो औरत न हो कोई आटे की बोरी हो ।
) क्यों इस्लाम में कहा गया कि पृथ्वी चोकोर है, जबकि हिन्दू धर्मं में पृथ्वी को गोल कहा गया है, तथा साइंस प्रूफ कर चूका है ।
) क्यों इस्लाम में कहा गया कि सूरज दलदल में डूब जाता है, जबकी हिन्दू धर्मं में लिखा है कि पृथ्वी सूर्य के चक्कर लगाती है ? साइंस भी प्रूफ कर चूका है हिन्दू धर्मं ने दुनिया को विमान शास्त्र, आयुर्वेद, योग और हजारों चीज़े दी हैं, इस्लाम ने दुनिया को क्या दिया, तबाही और माराकाट के अलावा ?
)  साल पहले आपका धर्म स्थापित हुआ था, उससे पहले आप क्या थे ? आपकी इबादत का तरीका क्या था ?
) हमारा हिन्दू धर्मं हजारो साल पुराना है हमारा राम सेतु आपने भी देखा होगा, पानी में डूबी श्री कृष्णा की नगरी भी देख ली है, आपके पास क्या सबूत है कि अल्लाह ने मोहम्मद को ही भेजा था ?
) मुसलमान जिस भी क्षेत्र मेँ जाते है या दूसरे के या खुद के धर्म वाले के साथ रहते है वहाँ इतनी अशांति क्यो हो जाती है ?
) कुरान : मे अल्लाह इब्राहीम को यकीन दिलाने के लिए कहता है चार जानवर लो फिर उनकी मुन्डीया काटकर एक-एक कर पहाड पर रखो फिर उन्हे आवाज लगाओ देखो मुन्डीया कैसे दौडती हुई आयेगी । सवाल उठता है क्या अल्लाह खुद को सिद्ध करने एैसे फिजूल के कारनामे करता रहता है ? क्या एैसा होना संभव है ? इस्से क्या अल्लाह सिद्ध हो जायेगा ?
) अगर इस्लाम सच्चा धर्म है तो अल्लाह मुसलमानो को खतना करके क्यु नही भेजता ? क्यु मासूम बच्चे का खतना कर उसे हिन्दु से मुसलमान बनाते हो ?
) काल्पनिक कयामत के दिन कब्र से किसे जिन्दा किया जायेगा हड्डियो को ? क्यु की कब्र मे हड्डियाँ ही बचती है हड्डियाँ जन्नत जाकर क्या हुर्रो के साथ डिस्को करेगी ?"	CAG	aggression	OAG	0.88665485	OAG	1.0
or iske comment par sabse jyada like dekh lo kin logo ke hai. unhi ke hai jinko army or vandematram se sabse jyada dikkat hai. to ye bhi sirf ek khalistan soch bala hai. is se jyada kuch nahi .	CAG	aggression	CAG	0.999995	CAG	0.9999708
jai hind	NAG	aggression	NAG	0.9442034	NAG	1.0
midia ki rakhail ho isliye media tumhari baat sunti hai main rehta to ghuma ke ek chhapal laga deta saali tumhe narak main bhi jagah nahi milegi.......	OAG	aggression	OAG	0.9999244	OAG	0.99999964
kyu mullo ko chaiye roj ej mulli fhir talak talak talak  isliye inki jalti hai	CAG	aggression	CAG	0.9999994	CAG	0.99999285
had ho gyi he ...army ko politician ki nhi sunni chaiye or sidha attack krna chaiye....bjp congress ke bête saheed ho to pta chale	CAG	aggression	CAG	0.99997723	CAG	0.9904445
oyee kuttay ki shakal walo tmhara mulk jesy bht ameer hai. salo ky pas washroom tk nai hai. peeshab peeny waly log hume batein sunaein gy	OAG	aggression	OAG	0.99999976	OAG	0.9999995
jab election commotion ne chalnge kiya tha ki akar evm ko hack kar k batao to sab ke pichvade me bamboo aa gaya tha ab kuch log evm pe gyan baat rahe hai	CAG	aggression	CAG	0.9999993	CAG	0.99998
किसी को मारा भी है सूत्रों की ख़बर चलाओगे दलाल कहीं के	CAG	aggression	CAG	0.9999993	CAG	0.99999964
america ne bharot ko pollution k bare me fatkar lagai .ab ek v dalle media  ek v bhagba atank badi k bache  nahin bole.kyu k america  unlogo ka baap hena	OAG	aggression	CAG	0.99999034	OAG	0.9807802
"arey lodi abhi toh boli ki teri gay paki fauj ne kuch nhi kiya?? aur ab ye bol rahi hai.

maa ki lodi confuse jihadi ja k apne bhai se shaadi kar ja, wahi aata hai tumko karna jao."	OAG	aggression	OAG	0.88950825	CAG	0.9992387
pahli bar koi aisa mouka hai jab news channel aap ko itna cover kar rahi hai. daily news daily news. warna jab se aap ki sarkar bani hai itne muhalla clinic bane, bijli pani k rate kam hue, schools bane, estimated cost se kam me road bane, odd even formula success hua , private school k fees nahi badhi ye sab to kabhi dikhaya hi nahi.. han shyad ye utna important nahi tha isliye nahi dikhaye..	CAG	aggression	CAG	0.99999964	CAG	0.9999995
are modi ke keyu gand marty ho. larna to fouj na ha.  kahana achay sa milta nhi ha kasa pakastan ko jawaib degai.  pok ke fouj sa larnay ka dam chiya	CAG	aggression	CAG	0.9999989	CAG	0.9441784
aap sansad m sote ho isliye aapko jagane k liye dram hi bajana jaruri h.	OAG	aggression	CAG	0.9995503	OAG	1.0
rakesh sharma mne bakchodi lafz ka istemal krke apni tameez isliye dikhayi qki bewkuf insan ko smjha skte h jahilo ko nh or jahilo ko jahil wale alfaz smjh aate h...nd plzzz ap apna gyan apne ps rakhe mjh muft ka gyan lene ki adat nh h...or  talaq ki bat jha tk h tm log usme mat pado tmhri smjh s bhar h wo taali ek hath s h bajti kbhi yh yad rkhna...or eahi nikah ki bat sbke mazhab me sb kuch alag h to hmare mazhab me shadi krna aya h koi real bhai bhen s nh krrhe cousins bro sis me hoti h...or me to hr din newspaper me khabar padhti hu tmhre dharam me bhot rape krte h log apni maa bhen ka...jhutla do is bat ko bhi....or han st century mjh to mubarak hi h but jse logo ko dekh kr lgta nh h yh st century h...lgta h ksi pichde hue gaon k log aakr reh rahe h yha bhot sharam ki bat h...sharam ko india ka naam ucha kro sb hindu muslim yh sb choro development ki socho wrna international countries puri zindagi esi hi mzak udati rhegi india ka chahe yha kitne bh padhe likhe log ho jaye ya ameer lekin india aj bhi poor country or illiteracy hi kehlata arha h...just bcoz of u....ur mentality kuch nh rakha in sb me ekdin mar jayenge sb yhi reh jyga slye yh sb choro or sahi rasta chuno...acha ek bat btao rm log hme desh drohi bolte ho to tm log to deah bhakt ho apne desh ko aage badhane ki socho yh sb kha lage hue ho hindu muslim me aj hmare desh ko koi kuch bh bol deta kbh socha h isi liye na qki un logo ko pta h india me anpadh gawar jahil or dharam ko leke marne wale log h agr hum sb ek ho jaye to ksi ki himmat h kuch bol de india ko me bhi ek social activists hu mera ngo or sath sath teacher bhi hu or ek hindu school me hi padhati hu bhot sb kuch dekhti hu me nd mra kbhi interview dekhiyega apke dharam k bare me mne kitna acha bola h lekin ap log yhi smjhte ho hm nafrat krte h tms agr hm nafrat krrhe hote to yha nh jote yh manlo india sbhi dharam k liye barabr hhr kai ka haq h yha.... or koi ksi ko yh haq nh deta ki ksi k dharam k bare me ganda bolo ksi k quran geeta kai me nh likha.... jha bh bola jata h sb jgh yhi bola jata h hindu muslim sikh isai apas me charo bhai bahi dude just think about it.....	CAG	aggression	CAG	0.9967078	CAG	0.9999999
